Id,SalePrice
2736,135476.64179543284
2737,123868.88045780634
2738,130159.89536366143
2739,150189.63395778288
2740,140340.35337869162
2741,140620.9429449926
2742,153297.57075882723
2743,168463.67765310413
2744,167440.9351862598
2745,141920.49237075352
2746,143590.86731440213
2747,144626.93069807495
2748,112244.38022602696
2749,129104.10985418677
2750,120047.82193426695
2751,136344.37013265162
2752,175070.90533992506
2753,161132.6793732895
2754,242701.70634510528
2755,143586.22098141475
2756,91857.84021529992
2757,51500.112764770834
2758,84502.22388904766
2759,171591.51174271674
2760,136231.76726254934
2761,141052.2806688832
2762,137404.1467954739
2763,186902.7888245741
2764,138933.77644667632
2765,275532.84777173377
2766,140872.91681151133
2767,81146.63754417512
2768,134253.86999968535
2769,144898.90151040256
2770,137361.85675635128
2771,95515.51716846778
2772,102054.95669020989
2773,179486.10608904535
2774,163665.08506819126
2775,126189.4156654967
2776,148457.4986293942
2777,161304.05856284982
2778,119871.77165201295
2779,130574.41447212957
2780,102014.46714194727
2781,95509.55767616894
2782,98047.94266310814
2783,108809.11862444013
2784,131424.98503320597
2785,140835.18072073828
2786,49270.20786714196
2787,127375.28082029163
2788,67658.35634371432
2789,170757.680784819
2790,92417.67403998543
2791,116898.55121418499
2792,80630.7394680152
2793,159546.45234153475
2794,98551.44511830495
2795,124648.72097112364
2796,98927.00189207337
2797,258042.48328448532
2798,122980.76020628953
2799,120225.08131480904
2800,66791.02198207255
2801,116048.44130483479
2802,132899.9230473877
2803,187977.732818599
2804,126304.23477049207
2805,104013.54485320367
2806,72906.70806916588
2807,257980.99572341374
2808,157605.7100182467
2809,129352.73799435035
2810,127484.83183870692
2811,170193.8312030601
2812,183426.31655490503
2813,155040.24839435235
2814,160595.59546572837
2815,107329.36398021964
2816,232692.39788670882
2817,149121.6064576248
2818,133312.61738924368
2819,161872.0951894473
2820,136606.87949004746
2821,102192.02892177051
2822,170387.2007958337
2823,338355.2912651298
2824,189449.0962434219
2825,145733.65135879526
2826,137080.61585376385
2827,132781.7249339308
2828,245935.39715367815
2829,211065.72660537888
2830,234396.26098975897
2831,185194.91501261515
2832,254668.3336004193
2833,322867.3862228909
2834,240312.72712105772
2835,229452.50693207662
2836,198061.42999244118
2837,162159.04661609707
2838,151527.51030482422
2839,168343.27470376174
2840,212653.21548813776
2841,203041.62682490243
2842,224566.70262050084
2843,154521.993908132
2844,177753.12344528324
2845,125639.3402691299
2846,209613.26679064785
2847,219567.04768403745
2848,213674.21117044645
2849,198924.45728104477
2850,269345.9657749968
2851,209048.49280774296
2852,230056.4766846165
2853,229364.7687429854
2854,138113.2660686252
2855,207295.80418162147
2856,205128.86272628276
2857,192393.87263601593
2858,213000.51617705004
2859,79779.47980113668
2860,143925.11891771338
2861,125652.35678504186
2862,181509.06641811985
2863,157015.4520471282
2864,259016.91141388952
2865,144906.15387702017
2866,132092.72635394978
2867,98744.21588799878
2868,91695.22452476434
2869,95777.1172746798
2870,99635.77773534242
2871,59437.76690882664
2872,34402.98481790078
2873,79007.1687390414
2874,154414.26973139826
2875,126882.7164575984
2876,161515.7828025034
2877,159902.80228181815
2878,159921.91333485147
2879,153793.95846522192
2880,111187.52532323395
2881,147942.9574995865
2882,206144.57435352466
2883,211697.64199958355
2884,184876.25208145526
2885,184027.22281625227
2886,260492.82597424966
2887,105823.5554797001
2888,149252.83775136422
2889,32356.49851140409
2890,80676.75836370222
2891,158981.75605112882
2892,9594.689798406136
2893,74532.72343740832
2894,13098.100753225212
2895,349003.2802116553
2896,291813.9645274797
2897,226005.5683148843
2898,128996.14147729374
2899,206304.3202034685
2900,165622.5332229393
2901,229598.7689914267
2902,167471.18425225507
2903,317488.55655967025
2904,357388.01709381025
2905,66694.8952009152
2906,196534.96610783643
2907,103879.63743349953
2908,112494.84158384168
2909,130813.21143406481
2910,76767.01475323536
2911,74060.25489045345
2912,151064.16962519122
2913,75306.18863581707
2914,66714.22074801053
2915,86793.8388775539
2916,82181.61130706628
2917,181667.0239010809
2918,117724.98537418438
2919,225821.0651781177
